value,_timestamp
119.021,2026-01-21T13:19:20.146140
119.021,2026-01-21T13:19:20.253658
119.021,2026-01-21T13:19:20.361726
119.021,2026-01-21T13:19:20.470875
119.021,2026-01-21T13:19:20.580801
119.021,2026-01-21T13:19:20.688167
119.021,2026-01-21T13:19:20.797998
119.021,2026-01-21T13:19:20.906799
119.021,2026-01-21T13:19:21.016033
119.021,2026-01-21T13:19:21.123684
111.756,2026-01-21T13:19:21.231532
111.756,2026-01-21T13:19:21.341597
111.756,2026-01-21T13:19:21.450612
111.756,2026-01-21T13:19:21.558630
111.756,2026-01-21T13:19:21.665946
111.756,2026-01-21T13:19:21.772850
111.756,2026-01-21T13:19:21.880481
111.756,2026-01-21T13:19:21.989251
111.756,2026-01-21T13:19:22.097023
111.756,2026-01-21T13:19:28.299601
111.756,2026-01-21T13:19:28.407762
111.756,2026-01-21T13:19:28.516181
111.756,2026-01-21T13:19:28.623396
111.756,2026-01-21T13:19:28.731808
111.756,2026-01-21T13:19:28.841230
111.756,2026-01-21T13:19:28.950449
111.756,2026-01-21T13:19:29.059903
111.756,2026-01-21T13:19:29.170101
119.021,2026-01-21T13:19:29.278819
119.021,2026-01-21T13:19:29.387814
119.021,2026-01-21T13:19:29.496936
119.021,2026-01-21T13:19:29.604741
119.021,2026-01-21T13:19:29.713213
119.021,2026-01-21T13:19:29.820862
119.021,2026-01-21T13:19:29.930539
119.021,2026-01-21T13:19:30.039927
119.021,2026-01-21T13:19:30.147880
119.021,2026-01-21T13:19:30.254738
119.021,2026-01-21T13:19:30.363656
119.021,2026-01-21T13:19:30.472761
119.021,2026-01-21T13:19:30.582897
119.021,2026-01-21T13:19:30.692168
119.021,2026-01-21T13:19:30.800789
119.021,2026-01-21T13:19:30.910659
119.021,2026-01-21T13:19:31.018825
119.021,2026-01-21T13:19:31.128020
111.756,2026-01-21T13:19:31.235520
111.756,2026-01-21T13:19:31.343081
111.756,2026-01-21T13:19:31.450756
111.756,2026-01-21T13:19:31.562788
111.756,2026-01-21T13:19:31.670312
111.756,2026-01-21T13:19:31.778359
111.756,2026-01-21T13:19:31.887990
111.756,2026-01-21T13:19:31.997035
111.756,2026-01-21T13:19:32.107150
111.756,2026-01-21T13:19:32.216171
111.756,2026-01-21T13:19:38.410065
111.756,2026-01-21T13:19:38.518353
111.756,2026-01-21T13:19:38.628136
111.756,2026-01-21T13:19:38.735605
111.756,2026-01-21T13:19:38.845097
111.756,2026-01-21T13:19:38.953448
111.756,2026-01-21T13:19:39.061703
111.756,2026-01-21T13:19:39.169831
111.756,2026-01-21T13:19:39.278280
119.021,2026-01-21T13:19:39.385241
119.021,2026-01-21T13:19:39.492783
119.021,2026-01-21T13:19:39.601970
119.021,2026-01-21T13:19:39.711421
119.021,2026-01-21T13:19:39.819666
119.021,2026-01-21T13:19:39.928410
119.021,2026-01-21T13:19:40.035206
119.021,2026-01-21T13:19:40.144674
119.021,2026-01-21T13:19:40.254175
119.021,2026-01-21T13:19:40.361892
119.021,2026-01-21T13:19:40.471885
119.021,2026-01-21T13:19:40.581441
119.021,2026-01-21T13:19:40.691071
119.021,2026-01-21T13:19:40.800395
119.021,2026-01-21T13:19:40.911930
119.021,2026-01-21T13:19:41.020175
119.021,2026-01-21T13:19:41.129708
119.021,2026-01-21T13:19:41.239525
111.756,2026-01-21T13:19:41.346926
111.756,2026-01-21T13:19:41.456035
111.756,2026-01-21T13:19:41.563131
111.756,2026-01-21T13:19:41.671604
111.756,2026-01-21T13:19:41.779869
111.756,2026-01-21T13:19:41.888851
111.756,2026-01-21T13:19:41.997397
111.756,2026-01-21T13:19:42.105420
111.756,2026-01-21T13:19:42.212511
111.756,2026-01-21T13:19:42.320241
111.756,2026-01-21T13:19:48.398236
111.756,2026-01-21T13:19:48.506122
111.756,2026-01-21T13:19:48.616308
111.756,2026-01-21T13:19:48.726206
111.756,2026-01-21T13:19:48.834676
111.756,2026-01-21T13:19:48.943734
111.756,2026-01-21T13:19:49.051535
111.756,2026-01-21T13:19:49.159824
111.756,2026-01-21T13:19:49.270413
119.021,2026-01-21T13:19:49.378288
119.021,2026-01-21T13:19:49.486400
119.021,2026-01-21T13:19:49.594501
119.021,2026-01-21T13:19:49.704347
119.021,2026-01-21T13:19:49.813691
119.021,2026-01-21T13:19:49.921781
119.021,2026-01-21T13:19:50.029359
119.021,2026-01-21T13:19:50.138401
119.021,2026-01-21T13:19:50.248093
119.021,2026-01-21T13:19:50.356779
119.021,2026-01-21T13:19:50.464875
119.021,2026-01-21T13:19:50.572770
119.021,2026-01-21T13:19:50.680400
119.021,2026-01-21T13:19:50.788144
119.021,2026-01-21T13:19:50.896306
119.021,2026-01-21T13:19:51.003634
119.021,2026-01-21T13:19:51.112806
119.021,2026-01-21T13:19:51.222274
119.021,2026-01-21T13:19:51.328417
111.756,2026-01-21T13:19:51.437087
111.756,2026-01-21T13:19:51.546198
111.756,2026-01-21T13:19:51.654431
111.756,2026-01-21T13:19:51.764175
111.756,2026-01-21T13:19:51.872581
111.756,2026-01-21T13:19:51.980350
111.756,2026-01-21T13:19:52.089327
111.756,2026-01-21T13:19:52.197071
111.756,2026-01-21T13:19:52.305126
111.756,2026-01-21T13:19:58.503665
111.756,2026-01-21T13:19:58.612880
111.756,2026-01-21T13:19:58.721494
111.756,2026-01-21T13:19:58.830758
111.756,2026-01-21T13:19:58.939780
111.756,2026-01-21T13:19:59.047927
111.756,2026-01-21T13:19:59.158769
111.756,2026-01-21T13:19:59.268800
111.756,2026-01-21T13:19:59.378612
119.021,2026-01-21T13:19:59.486999
119.021,2026-01-21T13:19:59.596438
119.021,2026-01-21T13:19:59.707997
119.021,2026-01-21T13:19:59.816700
119.021,2026-01-21T13:19:59.923443
119.021,2026-01-21T13:20:00.031726
119.021,2026-01-21T13:20:00.139321
119.021,2026-01-21T13:20:00.246904
119.021,2026-01-21T13:20:00.355235
119.021,2026-01-21T13:20:00.466270
119.021,2026-01-21T13:20:00.577374
119.021,2026-01-21T13:20:00.685472
119.021,2026-01-21T13:20:00.794482
119.021,2026-01-21T13:20:00.902268
119.021,2026-01-21T13:20:01.012774
119.021,2026-01-21T13:20:01.122823
119.021,2026-01-21T13:20:01.230277
119.021,2026-01-21T13:20:01.337997
119.021,2026-01-21T13:20:01.447037
111.756,2026-01-21T13:20:01.556180
111.756,2026-01-21T13:20:01.665132
111.756,2026-01-21T13:20:01.773047
111.756,2026-01-21T13:20:01.881347
111.756,2026-01-21T13:20:01.990074
111.756,2026-01-21T13:20:02.097699
111.756,2026-01-21T13:20:02.206636
111.756,2026-01-21T13:20:02.316248
111.756,2026-01-21T13:20:02.425825
111.756,2026-01-21T13:20:08.635341
111.756,2026-01-21T13:20:08.743868
111.756,2026-01-21T13:20:08.850938
111.756,2026-01-21T13:20:08.961895
111.756,2026-01-21T13:20:09.070298
111.756,2026-01-21T13:20:09.178530
111.756,2026-01-21T13:20:09.286817
111.756,2026-01-21T13:20:09.395680
111.756,2026-01-21T13:20:09.504535
119.021,2026-01-21T13:20:09.613290
119.021,2026-01-21T13:20:09.720051
119.021,2026-01-21T13:20:09.827563
119.021,2026-01-21T13:20:09.938067
119.021,2026-01-21T13:20:10.046997
119.021,2026-01-21T13:20:10.156133
119.021,2026-01-21T13:20:10.266112
119.021,2026-01-21T13:20:10.375917
119.021,2026-01-21T13:20:10.485205
119.021,2026-01-21T13:20:10.594591
119.021,2026-01-21T13:20:10.702174
119.021,2026-01-21T13:20:10.809880
119.021,2026-01-21T13:20:10.918757
119.021,2026-01-21T13:20:11.026306
119.021,2026-01-21T13:20:11.136802
119.021,2026-01-21T13:20:11.244593
119.021,2026-01-21T13:20:11.352142
119.021,2026-01-21T13:20:11.461941
119.021,2026-01-21T13:20:11.570701
111.756,2026-01-21T13:20:11.679395
111.756,2026-01-21T13:20:11.788009
111.756,2026-01-21T13:20:11.897032
111.756,2026-01-21T13:20:12.005188
111.756,2026-01-21T13:20:12.115726
111.756,2026-01-21T13:20:12.222762
111.756,2026-01-21T13:20:12.330520
111.756,2026-01-21T13:20:12.439368
111.756,2026-01-21T13:20:12.547045
111.756,2026-01-21T13:20:18.739654
111.756,2026-01-21T13:20:18.849490
111.756,2026-01-21T13:20:18.957703
111.756,2026-01-21T13:20:19.066391
111.756,2026-01-21T13:20:19.175954
111.756,2026-01-21T13:20:19.285055
111.756,2026-01-21T13:20:19.394526
111.756,2026-01-21T13:20:19.502162
111.756,2026-01-21T13:20:19.610629
119.021,2026-01-21T13:20:19.718595
119.021,2026-01-21T13:20:19.827522
119.021,2026-01-21T13:20:19.936378
119.021,2026-01-21T13:20:20.043500
119.021,2026-01-21T13:20:20.153714
119.021,2026-01-21T13:20:20.261927
119.021,2026-01-21T13:20:20.368892
119.021,2026-01-21T13:20:20.478722
119.021,2026-01-21T13:20:20.586932
119.021,2026-01-21T13:20:20.696250
119.021,2026-01-21T13:20:20.805133
119.021,2026-01-21T13:20:20.914745
119.021,2026-01-21T13:20:21.023392
119.021,2026-01-21T13:20:21.130209
119.021,2026-01-21T13:20:21.238425
119.021,2026-01-21T13:20:21.347900
119.021,2026-01-21T13:20:21.457727
119.021,2026-01-21T13:20:21.565149
119.021,2026-01-21T13:20:21.673918
111.756,2026-01-21T13:20:21.783867
111.756,2026-01-21T13:20:21.891190
111.756,2026-01-21T13:20:22.000696
111.756,2026-01-21T13:20:22.110256
111.756,2026-01-21T13:20:22.218928
111.756,2026-01-21T13:20:22.328720
111.756,2026-01-21T13:20:22.436812
111.756,2026-01-21T13:20:22.546527
111.756,2026-01-21T13:20:22.655976
111.756,2026-01-21T13:20:28.843506
111.756,2026-01-21T13:20:28.950662
111.756,2026-01-21T13:20:29.059661
111.756,2026-01-21T13:20:29.169867
111.756,2026-01-21T13:20:29.277697
111.756,2026-01-21T13:20:29.386449
111.756,2026-01-21T13:20:29.496724
111.756,2026-01-21T13:20:29.604717
111.756,2026-01-21T13:20:29.713877
119.021,2026-01-21T13:20:29.822794
119.021,2026-01-21T13:20:29.931036
119.021,2026-01-21T13:20:30.037821
119.021,2026-01-21T13:20:30.147774
119.021,2026-01-21T13:20:30.256285
119.021,2026-01-21T13:20:30.365140
119.021,2026-01-21T13:20:30.473225
119.021,2026-01-21T13:20:30.583476
119.021,2026-01-21T13:20:30.692685
119.021,2026-01-21T13:20:30.802200
119.021,2026-01-21T13:20:30.913083
119.021,2026-01-21T13:20:31.018792
119.021,2026-01-21T13:20:31.127424
119.021,2026-01-21T13:20:31.235643
119.021,2026-01-21T13:20:31.343688
119.021,2026-01-21T13:20:31.453394
119.021,2026-01-21T13:20:31.562671
119.021,2026-01-21T13:20:31.671894
111.756,2026-01-21T13:20:31.780954
111.756,2026-01-21T13:20:31.886499
111.756,2026-01-21T13:20:31.996457
111.756,2026-01-21T13:20:32.103681
111.756,2026-01-21T13:20:32.213180
111.756,2026-01-21T13:20:32.322985
111.756,2026-01-21T13:20:32.431680
111.756,2026-01-21T13:20:32.541445
111.756,2026-01-21T13:20:32.649640
111.756,2026-01-21T13:20:32.758656
111.756,2026-01-21T13:20:38.839288
111.756,2026-01-21T13:20:38.948265
111.756,2026-01-21T13:20:39.054682
111.756,2026-01-21T13:20:39.162605
111.756,2026-01-21T13:20:39.271315
111.756,2026-01-21T13:20:39.382248
111.756,2026-01-21T13:20:39.490931
111.756,2026-01-21T13:20:39.598657
111.756,2026-01-21T13:20:39.707137
111.756,2026-01-21T13:20:39.816640
119.021,2026-01-21T13:20:39.924615
119.021,2026-01-21T13:20:40.031907
119.021,2026-01-21T13:20:40.139324
119.021,2026-01-21T13:20:40.248004
119.021,2026-01-21T13:20:40.354789
119.021,2026-01-21T13:20:40.466856
119.021,2026-01-21T13:20:40.573386
119.021,2026-01-21T13:20:40.684544
119.021,2026-01-21T13:20:40.793176
119.021,2026-01-21T13:20:40.901402
119.021,2026-01-21T13:20:41.008982
119.021,2026-01-21T13:20:41.116293
119.021,2026-01-21T13:20:41.223603
119.021,2026-01-21T13:20:41.332253
119.021,2026-01-21T13:20:41.441695
119.021,2026-01-21T13:20:41.552061
119.021,2026-01-21T13:20:41.657644
119.021,2026-01-21T13:20:41.766423
111.756,2026-01-21T13:20:41.874144
111.756,2026-01-21T13:20:41.981934
111.756,2026-01-21T13:20:42.088866
111.756,2026-01-21T13:20:42.197006
111.756,2026-01-21T13:20:42.304002
111.756,2026-01-21T13:20:42.413194
111.756,2026-01-21T13:20:42.520898
111.756,2026-01-21T13:20:42.630763
111.756,2026-01-21T13:20:42.739287
111.756,2026-01-21T13:20:42.848814
111.756,2026-01-21T13:20:48.942597
111.756,2026-01-21T13:20:49.050585
111.756,2026-01-21T13:20:49.160254
111.756,2026-01-21T13:20:49.267259
111.756,2026-01-21T13:20:49.374574
111.756,2026-01-21T13:20:49.483085
111.756,2026-01-21T13:20:49.592566
111.756,2026-01-21T13:20:49.700370
111.756,2026-01-21T13:20:49.809833
111.756,2026-01-21T13:20:49.918833
119.021,2026-01-21T13:20:50.028578
119.021,2026-01-21T13:20:50.137240
119.021,2026-01-21T13:20:50.247825
119.021,2026-01-21T13:20:50.356113
119.021,2026-01-21T13:20:50.463630
119.021,2026-01-21T13:20:50.572781
119.021,2026-01-21T13:20:50.679354
119.021,2026-01-21T13:20:50.788092
119.021,2026-01-21T13:20:50.898707
119.021,2026-01-21T13:20:51.006960
119.021,2026-01-21T13:20:51.117784
119.021,2026-01-21T13:20:51.223706
119.021,2026-01-21T13:20:51.334374
119.021,2026-01-21T13:20:51.442240
119.021,2026-01-21T13:20:51.549828
119.021,2026-01-21T13:20:51.658247
119.021,2026-01-21T13:20:51.765182
119.021,2026-01-21T13:20:51.872807
111.756,2026-01-21T13:20:51.980360
111.756,2026-01-21T13:20:52.088348
111.756,2026-01-21T13:20:52.198716
111.756,2026-01-21T13:20:52.307981
111.756,2026-01-21T13:20:52.416631
111.756,2026-01-21T13:20:52.523459
111.756,2026-01-21T13:20:52.631400
111.756,2026-01-21T13:20:52.739091
111.756,2026-01-21T13:20:52.847049
111.756,2026-01-21T13:20:52.957380
111.756,2026-01-21T13:20:59.044039
111.756,2026-01-21T13:20:59.153591
111.756,2026-01-21T13:20:59.261422
111.756,2026-01-21T13:20:59.369918
111.756,2026-01-21T13:20:59.477785
111.756,2026-01-21T13:20:59.587163
111.756,2026-01-21T13:20:59.697173
111.756,2026-01-21T13:20:59.804764
111.756,2026-01-21T13:20:59.915148
119.021,2026-01-21T13:21:00.022592
119.021,2026-01-21T13:21:00.130435
119.021,2026-01-21T13:21:00.239358
119.021,2026-01-21T13:21:00.348683
119.021,2026-01-21T13:21:00.457672
119.021,2026-01-21T13:21:00.566722
119.021,2026-01-21T13:21:00.673618
119.021,2026-01-21T13:21:00.781414
119.021,2026-01-21T13:21:00.889591
119.021,2026-01-21T13:21:00.998883
119.021,2026-01-21T13:21:01.108693
119.021,2026-01-21T13:21:01.216192
119.021,2026-01-21T13:21:01.325629
119.021,2026-01-21T13:21:01.434314
119.021,2026-01-21T13:21:01.543954
119.021,2026-01-21T13:21:01.650430
119.021,2026-01-21T13:21:01.758315
119.021,2026-01-21T13:21:01.867652
119.021,2026-01-21T13:21:01.977199
111.756,2026-01-21T13:21:02.086311
111.756,2026-01-21T13:21:02.196299
111.756,2026-01-21T13:21:02.303439
111.756,2026-01-21T13:21:02.411519
111.756,2026-01-21T13:21:02.520229
111.756,2026-01-21T13:21:02.628528
111.756,2026-01-21T13:21:02.737917
111.756,2026-01-21T13:21:02.846320
111.756,2026-01-21T13:21:02.955051
111.756,2026-01-21T13:21:09.146020
111.756,2026-01-21T13:21:09.253906
111.756,2026-01-21T13:21:09.364016
111.756,2026-01-21T13:21:09.472629
111.756,2026-01-21T13:21:09.581362
111.756,2026-01-21T13:21:09.688242
111.756,2026-01-21T13:21:09.797681
111.756,2026-01-21T13:21:09.906423
111.756,2026-01-21T13:21:10.016481
119.021,2026-01-21T13:21:10.125895
119.021,2026-01-21T13:21:10.234434
119.021,2026-01-21T13:21:10.342606
119.021,2026-01-21T13:21:10.452085
119.021,2026-01-21T13:21:10.561769
119.021,2026-01-21T13:21:10.671305
119.021,2026-01-21T13:21:10.778852
119.021,2026-01-21T13:21:10.887880
119.021,2026-01-21T13:21:10.997117
119.021,2026-01-21T13:21:11.106307
119.021,2026-01-21T13:21:11.215620
119.021,2026-01-21T13:21:11.324241
119.021,2026-01-21T13:21:11.431635
119.021,2026-01-21T13:21:11.540380
119.021,2026-01-21T13:21:11.650470
119.021,2026-01-21T13:21:11.760095
119.021,2026-01-21T13:21:11.868792
119.021,2026-01-21T13:21:11.979035
119.021,2026-01-21T13:21:12.088550
111.756,2026-01-21T13:21:12.197034
111.756,2026-01-21T13:21:12.303450
111.756,2026-01-21T13:21:12.413256
111.756,2026-01-21T13:21:12.522809
111.756,2026-01-21T13:21:12.631555
111.756,2026-01-21T13:21:12.741538
111.756,2026-01-21T13:21:12.850879
111.756,2026-01-21T13:21:12.961550
111.756,2026-01-21T13:21:13.068947
111.756,2026-01-21T13:21:19.253880
111.756,2026-01-21T13:21:19.362675
111.756,2026-01-21T13:21:19.471868
111.756,2026-01-21T13:21:19.581305
111.756,2026-01-21T13:21:19.691059
111.756,2026-01-21T13:21:19.800550
111.756,2026-01-21T13:21:19.910304
111.756,2026-01-21T13:21:20.018734
111.756,2026-01-21T13:21:20.127731
119.021,2026-01-21T13:21:20.236715
119.021,2026-01-21T13:21:20.344773
119.021,2026-01-21T13:21:20.453716
119.021,2026-01-21T13:21:20.562743
119.021,2026-01-21T13:21:20.672745
119.021,2026-01-21T13:21:20.781566
119.021,2026-01-21T13:21:20.890412
119.021,2026-01-21T13:21:21.000528
119.021,2026-01-21T13:21:21.109927
119.021,2026-01-21T13:21:21.217325
119.021,2026-01-21T13:21:21.327396
119.021,2026-01-21T13:21:21.435456
119.021,2026-01-21T13:21:21.544127
119.021,2026-01-21T13:21:21.653749
119.021,2026-01-21T13:21:21.761707
119.021,2026-01-21T13:21:21.869208
119.021,2026-01-21T13:21:21.976136
119.021,2026-01-21T13:21:22.084432
119.021,2026-01-21T13:21:22.193006
111.756,2026-01-21T13:21:22.302094
111.756,2026-01-21T13:21:22.409144
111.756,2026-01-21T13:21:22.518524
111.756,2026-01-21T13:21:22.627293
111.756,2026-01-21T13:21:22.736807
111.756,2026-01-21T13:21:22.844762
111.756,2026-01-21T13:21:22.953883
111.756,2026-01-21T13:21:23.063036
111.756,2026-01-21T13:21:23.169924
111.756,2026-01-21T13:21:29.372879
111.756,2026-01-21T13:21:29.481559
111.756,2026-01-21T13:21:29.589498
111.756,2026-01-21T13:21:29.700538
111.756,2026-01-21T13:21:29.809810
111.756,2026-01-21T13:21:29.918502
111.756,2026-01-21T13:21:30.027451
111.756,2026-01-21T13:21:30.136369
111.756,2026-01-21T13:21:30.244586
119.021,2026-01-21T13:21:30.353335
119.021,2026-01-21T13:21:30.460683
119.021,2026-01-21T13:21:30.569024
119.021,2026-01-21T13:21:30.675404
119.021,2026-01-21T13:21:30.784954
119.021,2026-01-21T13:21:30.892703
119.021,2026-01-21T13:21:31.001384
119.021,2026-01-21T13:21:31.110430
119.021,2026-01-21T13:21:31.220209
119.021,2026-01-21T13:21:31.328493
119.021,2026-01-21T13:21:31.437035
119.021,2026-01-21T13:21:31.547039
119.021,2026-01-21T13:21:31.653764
119.021,2026-01-21T13:21:31.763111
119.021,2026-01-21T13:21:31.872301
119.021,2026-01-21T13:21:31.980852
119.021,2026-01-21T13:21:32.088475
119.021,2026-01-21T13:21:32.197235
111.756,2026-01-21T13:21:32.306608
111.756,2026-01-21T13:21:32.416642
111.756,2026-01-21T13:21:32.524519
111.756,2026-01-21T13:21:32.634055
111.756,2026-01-21T13:21:32.742423
111.756,2026-01-21T13:21:32.849332
111.756,2026-01-21T13:21:32.957160
111.756,2026-01-21T13:21:33.067062
111.756,2026-01-21T13:21:33.175117
111.756,2026-01-21T13:21:33.285981
111.756,2026-01-21T13:21:39.379806
111.756,2026-01-21T13:21:39.487997
111.756,2026-01-21T13:21:39.598883
111.756,2026-01-21T13:21:39.708267
111.756,2026-01-21T13:21:39.817268
111.756,2026-01-21T13:21:39.925801
111.756,2026-01-21T13:21:40.033761
111.756,2026-01-21T13:21:40.141995
111.756,2026-01-21T13:21:40.250691
111.756,2026-01-21T13:21:40.358503
119.021,2026-01-21T13:21:40.468918
119.021,2026-01-21T13:21:40.575905
119.021,2026-01-21T13:21:40.684906
119.021,2026-01-21T13:21:40.792340
119.021,2026-01-21T13:21:40.900434
119.021,2026-01-21T13:21:41.010442
119.021,2026-01-21T13:21:41.116796
119.021,2026-01-21T13:21:41.223597
119.021,2026-01-21T13:21:41.331859
119.021,2026-01-21T13:21:41.440373
119.021,2026-01-21T13:21:41.548256
119.021,2026-01-21T13:21:41.657860
119.021,2026-01-21T13:21:41.765498
119.021,2026-01-21T13:21:41.873267
119.021,2026-01-21T13:21:41.980732
119.021,2026-01-21T13:21:42.088053
119.021,2026-01-21T13:21:42.195774
119.021,2026-01-21T13:21:42.302564
111.756,2026-01-21T13:21:42.411452
111.756,2026-01-21T13:21:42.520073
111.756,2026-01-21T13:21:42.629507
111.756,2026-01-21T13:21:42.736484
111.756,2026-01-21T13:21:42.844631
111.756,2026-01-21T13:21:42.953801
111.756,2026-01-21T13:21:43.062607
111.756,2026-01-21T13:21:43.171724
111.756,2026-01-21T13:21:43.280471
111.756,2026-01-21T13:21:43.390440
111.756,2026-01-21T13:21:49.475549
111.756,2026-01-21T13:21:49.584646
111.756,2026-01-21T13:21:49.693112
111.756,2026-01-21T13:21:49.802147
111.756,2026-01-21T13:21:49.908370
111.756,2026-01-21T13:21:50.018813
111.756,2026-01-21T13:21:50.125544
111.756,2026-01-21T13:21:50.235199
111.756,2026-01-21T13:21:50.343015
111.756,2026-01-21T13:21:50.450974
119.021,2026-01-21T13:21:50.559828
119.021,2026-01-21T13:21:50.668729
119.021,2026-01-21T13:21:50.775829
119.021,2026-01-21T13:21:50.885447
119.021,2026-01-21T13:21:50.994335
119.021,2026-01-21T13:21:51.102685
119.021,2026-01-21T13:21:51.209114
119.021,2026-01-21T13:21:51.318488
119.021,2026-01-21T13:21:51.427462
119.021,2026-01-21T13:21:51.535455
119.021,2026-01-21T13:21:51.642545
119.021,2026-01-21T13:21:51.750842
119.021,2026-01-21T13:21:51.859761
119.021,2026-01-21T13:21:51.969621
119.021,2026-01-21T13:21:52.078362
119.021,2026-01-21T13:21:52.187730
119.021,2026-01-21T13:21:52.296449
119.021,2026-01-21T13:21:52.404803
111.756,2026-01-21T13:21:52.515212
111.756,2026-01-21T13:21:52.622837
111.756,2026-01-21T13:21:52.731775
111.756,2026-01-21T13:21:52.840703
111.756,2026-01-21T13:21:52.950372
111.756,2026-01-21T13:21:53.060789
111.756,2026-01-21T13:21:53.169798
111.756,2026-01-21T13:21:53.277449
111.756,2026-01-21T13:21:53.384430
111.756,2026-01-21T13:21:59.575497
111.756,2026-01-21T13:21:59.685477
111.756,2026-01-21T13:21:59.794810
111.756,2026-01-21T13:21:59.903583
111.756,2026-01-21T13:22:00.012957
111.756,2026-01-21T13:22:00.120658
111.756,2026-01-21T13:22:00.229601
111.756,2026-01-21T13:22:00.338525
111.756,2026-01-21T13:22:00.446166
111.756,2026-01-21T13:22:00.555087
